num_date_time,answer
1_20220825 00,2051.5263671875
1_20220825 01,2134.782470703125
1_20220825 02,2017.8763427734375
1_20220825 03,1970.747802734375
1_20220825 04,1962.193115234375
1_20220825 05,2087.037353515625
1_20220825 06,2302.060546875
1_20220825 07,2553.9794921875
1_20220825 08,2991.706787109375
1_20220825 09,3197.917236328125
1_20220825 10,3710.0126953125
1_20220825 11,3776.16552734375
1_20220825 12,3726.445068359375
1_20220825 13,4083.498046875
1_20220825 14,4267.33740234375
1_20220825 15,3557.761474609375
1_20220825 16,3575.19775390625
1_20220825 17,3015.7880859375
1_20220825 18,2520.58837890625
1_20220825 19,2304.761962890625
1_20220825 20,2119.848388671875
1_20220825 21,1976.2032470703125
1_20220825 22,1736.996826171875
1_20220825 23,2042.5703125
1_20220826 00,2269.470947265625
1_20220826 01,2165.457275390625
1_20220826 02,2026.1595458984375
1_20220826 03,1962.7796630859375
1_20220826 04,1868.6322021484375
1_20220826 05,2092.012939453125
1_20220826 06,2273.95751953125
1_20220826 07,2366.101806640625
1_20220826 08,2885.74560546875
1_20220826 09,3184.494140625
1_20220826 10,3641.5517578125
1_20220826 11,3893.74462890625
1_20220826 12,4038.325439453125
1_20220826 13,4297.7509765625
1_20220826 14,4251.79248046875
1_20220826 15,4333.00537109375
1_20220826 16,4125.74951171875
1_20220826 17,3206.605224609375
1_20220826 18,2725.19384765625
1_20220826 19,2382.128662109375
1_20220826 20,2118.051513671875
1_20220826 21,1888.5770263671875
1_20220826 22,1437.180908203125
1_20220826 23,1941.3985595703125
1_20220827 00,1753.4930419921875
1_20220827 01,1730.8404541015625
1_20220827 02,1623.901123046875
1_20220827 03,1546.9754638671875
1_20220827 04,1596.3101806640625
1_20220827 05,1683.264892578125
1_20220827 06,1897.320556640625
1_20220827 07,1925.3690185546875
1_20220827 08,1534.4171142578125
1_20220827 09,1977.8765869140625
1_20220827 10,2475.658203125
1_20220827 11,2893.305908203125
1_20220827 12,2910.533935546875
1_20220827 13,2940.212158203125
1_20220827 14,2927.796142578125
1_20220827 15,3384.95703125
1_20220827 16,3286.69580078125
1_20220827 17,2557.375732421875
1_20220827 18,2294.041015625
1_20220827 19,2137.880615234375
1_20220827 20,2060.164306640625
1_20220827 21,1904.4146728515625
1_20220827 22,1605.921142578125
1_20220827 23,1962.3575439453125
1_20220828 00,1863.4190673828125
1_20220828 01,1703.1016845703125
1_20220828 02,1589.3577880859375
1_20220828 03,1523.4459228515625
1_20220828 04,1518.2750244140625
1_20220828 05,1672.587890625
1_20220828 06,1905.3427734375
1_20220828 07,1654.704833984375
1_20220828 08,1543.7711181640625
1_20220828 09,2003.947265625
1_20220828 10,2410.477294921875
1_20220828 11,2952.92138671875
1_20220828 12,3508.171875
1_20220828 13,3906.008544921875
1_20220828 14,3913.707275390625
1_20220828 15,3921.071044921875
1_20220828 16,3579.955322265625
1_20220828 17,3438.710205078125
1_20220828 18,2944.40478515625
1_20220828 19,2618.666259765625
1_20220828 20,2027.229248046875
1_20220828 21,1862.602294921875
1_20220828 22,1530.265625
1_20220828 23,1984.6446533203125
1_20220829 00,2255.79638671875
1_20220829 01,2125.307861328125
1_20220829 02,2022.595703125
1_20220829 03,1966.826904296875
1_20220829 04,1946.8729248046875
1_20220829 05,2114.862548828125
1_20220829 06,2253.95654296875
1_20220829 07,2363.72998046875
1_20220829 08,2736.591552734375
1_20220829 09,3075.968017578125
1_20220829 10,3544.975830078125
1_20220829 11,3797.226318359375
1_20220829 12,3782.3388671875
1_20220829 13,3812.02099609375
1_20220829 14,3796.750244140625
1_20220829 15,3822.704833984375
1_20220829 16,3660.310546875
1_20220829 17,2931.152099609375
1_20220829 18,2496.394775390625
1_20220829 19,2237.090087890625
1_20220829 20,2082.593017578125
1_20220829 21,1918.2296142578125
1_20220829 22,1581.3255615234375
1_20220829 23,2059.9521484375
1_20220830 00,2103.420654296875
1_20220830 01,2012.7957763671875
1_20220830 02,1808.8880615234375
1_20220830 03,1643.9537353515625
1_20220830 04,1607.4390869140625
1_20220830 05,1668.87060546875
1_20220830 06,1974.658203125
1_20220830 07,2296.387939453125
1_20220830 08,2716.6279296875
1_20220830 09,3191.65478515625
1_20220830 10,3881.1337890625
1_20220830 11,4228.49951171875
1_20220830 12,4123.013671875
1_20220830 13,4221.921875
1_20220830 14,4146.9287109375
1_20220830 15,4131.77685546875
1_20220830 16,3821.8896484375
1_20220830 17,3302.243408203125
1_20220830 18,2580.818603515625
1_20220830 19,2299.970703125
1_20220830 20,2143.058349609375
1_20220830 21,1723.503173828125
1_20220830 22,1377.289794921875
1_20220830 23,1846.3953857421875
1_20220831 00,1849.8961181640625
1_20220831 01,1701.601806640625
1_20220831 02,1603.82373046875
1_20220831 03,1724.567138671875
1_20220831 04,1659.87646484375
1_20220831 05,1658.628173828125
1_20220831 06,1863.6865234375
1_20220831 07,2296.528564453125
1_20220831 08,2623.4736328125
1_20220831 09,2973.3798828125
1_20220831 10,3508.919921875
1_20220831 11,3733.4052734375
1_20220831 12,3675.513671875
1_20220831 13,3739.994873046875
1_20220831 14,3638.837646484375
1_20220831 15,3656.129638671875
1_20220831 16,3550.5771484375
1_20220831 17,2869.998046875
1_20220831 18,2444.454345703125
1_20220831 19,2313.633544921875
1_20220831 20,2148.220703125
1_20220831 21,1886.994384765625
1_20220831 22,1558.3065185546875
1_20220831 23,1983.3778076171875
2_20220825 00,1281.9169921875
2_20220825 01,1273.4556884765625
2_20220825 02,1262.432373046875
2_20220825 03,1265.7225341796875
2_20220825 04,1263.101806640625
2_20220825 05,1293.9940185546875
2_20220825 06,1337.493408203125
2_20220825 07,1258.1253662109375
2_20220825 08,1844.0467529296875
2_20220825 09,1836.24462890625
2_20220825 10,1784.3687744140625
2_20220825 11,1652.5389404296875
2_20220825 12,1642.5780029296875
2_20220825 13,1757.718505859375
2_20220825 14,1986.9764404296875
2_20220825 15,1582.663818359375
2_20220825 16,1711.46044921875
2_20220825 17,1619.2548828125
2_20220825 18,1609.1942138671875
2_20220825 19,1528.8367919921875
2_20220825 20,1407.45947265625
2_20220825 21,1361.9815673828125
2_20220825 22,925.726806640625
2_20220825 23,1285.2222900390625
2_20220826 00,1268.614990234375
2_20220826 01,1276.8895263671875
2_20220826 02,1264.13916015625
2_20220826 03,1287.0328369140625
2_20220826 04,1298.0765380859375
2_20220826 05,1299.6614990234375
2_20220826 06,1303.6951904296875
2_20220826 07,1265.254150390625
2_20220826 08,1846.249755859375
2_20220826 09,1959.0919189453125
2_20220826 10,1895.552734375
2_20220826 11,1918.4429931640625
2_20220826 12,1787.129638671875
2_20220826 13,1933.48974609375
2_20220826 14,1909.6881103515625
2_20220826 15,2200.170166015625
2_20220826 16,2072.15673828125
2_20220826 17,1795.4393310546875
2_20220826 18,1735.6434326171875
2_20220826 19,1626.5921630859375
2_20220826 20,1425.7130126953125
2_20220826 21,1359.318359375
2_20220826 22,931.33984375
2_20220826 23,1247.471435546875
2_20220827 00,1301.8912353515625
2_20220827 01,1300.947021484375
2_20220827 02,1279.250244140625
2_20220827 03,1244.7559814453125
2_20220827 04,1166.956298828125
2_20220827 05,1147.009521484375
2_20220827 06,906.6233520507812
2_20220827 07,963.7817993164062
2_20220827 08,1263.89501953125
2_20220827 09,1626.66796875
2_20220827 10,1691.0406494140625
2_20220827 11,1789.676513671875
2_20220827 12,1719.3177490234375
2_20220827 13,1673.89501953125
2_20220827 14,1891.8358154296875
2_20220827 15,1930.162841796875
2_20220827 16,1893.6265869140625
2_20220827 17,1737.5677490234375
2_20220827 18,1366.1739501953125
2_20220827 19,1388.3446044921875
2_20220827 20,1294.878173828125
2_20220827 21,1167.36279296875
2_20220827 22,788.3758544921875
2_20220827 23,1257.25830078125
2_20220828 00,1240.0938720703125
2_20220828 01,1227.240234375
2_20220828 02,1213.246337890625
2_20220828 03,1007.614501953125
2_20220828 04,919.7109375
2_20220828 05,809.7539672851562
2_20220828 06,849.897705078125
2_20220828 07,901.865234375
2_20220828 08,1257.8765869140625
2_20220828 09,1593.8497314453125
2_20220828 10,1730.0770263671875
2_20220828 11,1875.12744140625
2_20220828 12,2025.3924560546875
2_20220828 13,2184.682861328125
2_20220828 14,2346.98779296875
2_20220828 15,2565.94287109375
2_20220828 16,2404.079345703125
2_20220828 17,2242.535400390625
2_20220828 18,2073.738037109375
2_20220828 19,1745.396484375
2_20220828 20,1287.4071044921875
2_20220828 21,1135.15966796875
2_20220828 22,830.773193359375
2_20220828 23,1264.3056640625
2_20220829 00,1232.599853515625
2_20220829 01,1231.32958984375
2_20220829 02,1231.3475341796875
2_20220829 03,1236.65869140625
2_20220829 04,1278.9376220703125
2_20220829 05,1257.6484375
2_20220829 06,1290.7657470703125
2_20220829 07,1170.8729248046875
2_20220829 08,1661.48193359375
2_20220829 09,1735.841796875
2_20220829 10,1660.2135009765625
2_20220829 11,1687.3536376953125
2_20220829 12,1633.9066162109375
2_20220829 13,1787.5849609375
2_20220829 14,1679.2642822265625
2_20220829 15,1791.7574462890625
2_20220829 16,1827.3985595703125
2_20220829 17,1737.2327880859375
2_20220829 18,1774.325439453125
2_20220829 19,1743.8848876953125
2_20220829 20,1583.162353515625
2_20220829 21,1457.7388916015625
2_20220829 22,822.8806762695312
2_20220829 23,1219.098388671875
2_20220830 00,1227.5760498046875
2_20220830 01,1236.75146484375
2_20220830 02,1219.4696044921875
2_20220830 03,1175.4989013671875
2_20220830 04,1124.6190185546875
2_20220830 05,1039.394287109375
2_20220830 06,940.3076171875
2_20220830 07,1016.9751586914062
2_20220830 08,1663.6676025390625
2_20220830 09,1856.319580078125
2_20220830 10,1976.3116455078125
2_20220830 11,1980.571533203125
2_20220830 12,1971.60888671875
2_20220830 13,2088.52490234375
2_20220830 14,2063.81298828125
2_20220830 15,2098.46435546875
2_20220830 16,2024.7152099609375
2_20220830 17,1872.28271484375
2_20220830 18,1908.1668701171875
2_20220830 19,1792.8004150390625
2_20220830 20,1650.376708984375
2_20220830 21,1298.1839599609375
2_20220830 22,912.2777709960938
2_20220830 23,1238.8577880859375
2_20220831 00,1244.2733154296875
2_20220831 01,1263.3779296875
2_20220831 02,1239.20947265625
2_20220831 03,1232.2938232421875
2_20220831 04,1224.7381591796875
2_20220831 05,1234.392578125
2_20220831 06,1205.5343017578125
2_20220831 07,1250.4898681640625
2_20220831 08,1783.0838623046875
2_20220831 09,1853.171142578125
2_20220831 10,1770.23681640625
2_20220831 11,1668.8663330078125
2_20220831 12,1685.280029296875
2_20220831 13,1742.98828125
2_20220831 14,1800.869140625
